uid,tid,lat,lon,day,hour,poi
295,8278,40.7044806358124,-74.0102705481488,1,13,9144
295,8278,40.7313320581302,-74.0025222301483,3,20,27959
295,8278,40.7545881281283,-73.9840149879456,4,11,16915
295,8278,40.74203392888,-73.9899366348982,4,19,33923
295,8278,40.734692,-74.00214116,5,1,17506
295,8278,40.7228904860096,-73.9828106730008,5,12,27724
295,8278,40.75502455217671,-74.0062651522598,5,18,20944
295,8278,40.745176130046296,-74.0094423294067,5,18,2437
295,8278,40.7290962507953,-73.9888644218445,6,16,6786
295,8278,40.7262188899041,-73.991786496472,6,18,22689
295,8295,40.7332916437905,-73.9928367092527,0,8,32962
295,8295,40.732699517451,-73.9912068683763,3,14,562
295,8295,40.7332916437905,-73.9928367092527,3,15,32962
295,8295,40.7344831262706,-73.9882340947809,3,17,10564
295,8295,40.7332916437905,-73.9928367092527,4,9,32962
295,8295,40.7332916437905,-73.9928367092527,4,15,32962
295,8295,40.734692,-74.00214116,4,17,17506
295,8295,40.7321186379374,-73.9854124188423,5,0,2336
295,8295,40.7186902275297,-73.989313021796,5,1,16257
295,8295,40.71869639343021,-73.9892613711728,5,2,18014
295,8295,40.7290962507953,-73.9888644218445,5,4,6786
295,8295,40.727113,-73.988834,5,23,22179
295,8295,40.71787927901861,-73.9903632481175,6,21,14591
295,8311,40.7708668040169,-73.9551517136953,0,8,7981
295,8311,40.7132140556098,-74.00777435855491,0,20,36103
295,8311,40.7708668040169,-73.9551517136953,4,14,7981
295,8311,40.7226485748134,-73.98625731468199,5,1,23935
295,8311,40.771604702602,-73.9562423060175,5,3,35758
295,8311,40.727113,-73.988834,5,16,22179
295,8311,40.7418615140909,-73.9894336295337,5,17,24250
295,8311,40.7268460406141,-73.9889572061103,5,22,23815
295,8311,40.7278738221407,-73.99904030782591,5,23,27006
295,8311,40.71990943,-73.987776,6,2,10297
295,8311,40.7223070663595,-73.9873516559601,6,2,1533
295,8311,40.7258277718083,-73.986439704895,6,14,7534
295,8311,40.724045,-73.987881,6,18,17907
295,8312,40.7181283288728,-73.9903115977771,0,16,33788
295,8312,40.7174168228406,-73.99093140094459,0,16,9693
295,8312,40.749630333184,-73.98809194564821,2,13,9850
295,8312,40.7708668040169,-73.9551517136953,3,20,7981
295,8312,40.77179312303471,-73.9560701076392,4,10,16068
295,8312,40.7710573190171,-73.956741680446,4,10,8423
295,8312,40.731003,-73.985775,5,0,18948
295,8312,40.7306409984299,-73.98425102233891,5,0,2984
295,8312,40.7293954704037,-73.987172378766,5,1,27084
295,8312,40.7290962507953,-73.9888644218445,5,3,6786
295,8312,40.773601,-73.959708,5,14,38195
295,8312,40.7708668040169,-73.9551517136953,5,17,7981
295,8312,40.771604702602,-73.9562423060175,6,4,35758
295,8312,40.7779254342393,-73.9666128158569,6,12,1310
295,8313,40.741677085724895,-73.99140772979591,1,14,15656
295,8313,40.7708668040169,-73.9551517136953,1,19,7981
295,8313,40.7564898726738,-73.980131149292,3,9,1038
295,8313,40.7557584389019,-73.9833283424377,3,10,3749
295,8313,40.755779,-73.983663,3,10,16915
295,8313,40.7539867104117,-73.9838218688965,3,10,20719
295,8313,40.735282496916206,-73.9904031515828,3,12,32276
295,8313,40.7340037493693,-74.0029956400394,3,20,1552
295,8313,40.7346194157277,-74.0021276853559,3,22,17506
295,8313,40.734662227813295,-73.98840052540758,4,0,17889
295,8313,40.7313995082689,-73.9886817354489,4,0,21275
295,8313,40.7326090845168,-73.9877807140659,4,1,18910
295,8313,40.73233204945971,-73.9879417419434,4,1,12650
315,8923,40.6667601422535,-73.8819417317665,1,17,8975
315,8923,40.6662374815037,-73.8833887449737,1,17,29919
315,8923,40.66195,-73.8927,1,18,31888
315,8923,40.6728402564456,-73.87072701706309,2,14,30364
315,8923,40.672843443958,-73.8706638499309,2,14,38095
315,8923,40.672841077323206,-73.8706293951229,2,14,33839
315,8923,40.6739618499969,-73.8723808401978,2,14,449
315,8923,40.674148921541,-73.8708533512665,2,18,32531
315,8923,40.6743728084649,-73.8709115982056,2,18,25762
315,8923,40.67632098987671,-73.87072701706309,2,19,24889
315,8923,40.6728402564456,-73.87072701706309,4,9,30364
315,8923,40.6728755110541,-73.8706983047328,4,9,18147
315,8923,40.672843443958,-73.8706638499309,4,9,38095
315,8923,40.6728402564456,-73.87072701706309,5,13,30364
315,8923,40.6728755110541,-73.8706983047328,5,13,18147
315,8923,40.672843443958,-73.8706638499309,5,13,38095
315,8923,40.672841077323206,-73.8706293951229,5,13,33839
315,8923,40.6710256041641,-73.87547597866659,5,14,23486
315,8923,40.672881641150106,-73.8707672143185,6,1,8115
315,8923,40.6728887410976,-73.8708878060352,6,1,8746
315,8923,40.674148921541,-73.8708533512665,6,1,32531
315,8923,40.6743728084649,-73.8709115982056,6,1,25762
315,8923,40.6737375129412,-73.8708648361901,6,1,15285
315,8923,40.6728402564456,-73.87072701706309,6,10,30364
315,8923,40.6728498,-73.87080693,6,10,37913
315,8923,40.6728755110541,-73.8706983047328,6,10,18147
315,8923,40.672843443958,-73.8706638499309,6,10,38095
315,8923,40.672841077323206,-73.8706293951229,6,12,33839
315,8926,40.6717202242509,-73.8713759146076,0,3,30364
315,8926,40.6729333734986,-73.8699977225716,0,15,8115
315,8926,40.6740142807085,-73.8708820635741,0,15,23689
315,8926,40.674148921541,-73.8708533512665,0,15,32531
315,8926,40.672940676249794,-73.8716411590576,1,6,31131
315,8926,40.6717202242509,-73.8713759146076,1,6,30364
315,8926,40.67275736371951,-73.87127829299021,1,6,18147
315,8926,40.6729816058583,-73.8708418663423,1,6,38095
315,8926,40.673052123084,-73.869572778075,1,7,33839
315,8926,40.67302226535861,-73.87099117030479,1,7,31474
315,8926,40.6728458105894,-73.87067533486551,1,7,1831
315,8926,40.672940676249794,-73.8716411590576,1,7,31131
315,8926,40.673996290877206,-73.8721970827602,1,14,13269
315,8926,40.67302226535861,-73.87099117030479,1,14,31474
315,8926,40.672940676249794,-73.8716411590576,1,14,31131
315,8926,40.6740142807085,-73.8708820635741,1,14,23689
315,8926,40.672940676249794,-73.8716411590576,2,8,31131
315,8926,40.6717202242509,-73.8713759146076,2,8,30364
315,8926,40.67275736371951,-73.87127829299021,2,8,18147
315,8926,40.6729816058583,-73.8708418663423,2,8,38095
315,8926,40.673052123084,-73.87015276965879,2,8,33839
315,8926,40.673052123084,-73.87015276965879,2,10,33839
315,8926,40.67302226535861,-73.87099117030479,2,10,31474
315,8926,40.6728458105894,-73.87067533486551,2,10,1831
315,8926,40.6740837757941,-73.87095097309529,2,10,14482
315,8926,40.67418398315221,-73.8708074115656,2,10,37913
315,8926,40.671390151922495,-73.8713586872669,2,10,12373
315,8926,40.675020372611606,-73.8717893703308,2,10,4261
315,8926,40.6722695127436,-73.87471224774009,2,10,23486
315,8926,40.6740142807085,-73.8708820635741,3,2,23689
315,8926,40.6717202242509,-73.8713759146076,3,7,30364
315,8926,40.6717202242509,-73.8713759146076,4,15,30364
315,8926,40.6717202242509,-73.8713759146076,4,16,30364
315,8926,40.67275736371951,-73.87127829299021,4,16,18147
315,8926,40.673052123084,-73.87015276965879,4,16,33839
315,8926,40.67418398315221,-73.8708074115656,4,16,37913
315,8926,40.675020372611606,-73.8717893703308,4,16,4261
315,8926,40.672990507276,-73.8699460401819,4,16,22972
315,8926,40.672940676249794,-73.8716411590576,4,16,31131
315,8926,40.6729333734986,-73.8699977225716,4,23,8115
315,8926,40.6740142807085,-73.8708820635741,4,23,23689
315,8926,40.6728887410976,-73.8708878060352,4,23,8746
315,8926,40.674148921541,-73.8708533512665,4,23,32531
315,8926,40.6728771825926,-73.8714965059502,5,0,5146
315,8926,40.67302226535861,-73.87099117030479,5,0,31474
315,8926,40.6737375129412,-73.8708648361901,5,0,15285
315,8926,40.6728267553209,-73.8726282119751,5,0,6921
315,8926,40.6717202242509,-73.8713759146076,5,15,30364
315,8926,40.67275736371951,-73.87127829299021,5,15,18147
315,8926,40.6729816058583,-73.8708418663423,5,15,38095
315,8926,40.7368521479561,-74.150333404541,5,17,28232
315,8926,40.673052123084,-73.87015276965879,5,17,33839
315,8926,40.67302226535861,-73.87099117030479,5,17,31474
315,8926,40.673052123084,-73.87015276965879,5,23,33839
315,8926,40.6717202242509,-73.8713759146076,6,8,30364
315,8926,40.67275736371951,-73.87127829299021,6,8,18147
315,8926,40.6729816058583,-73.8708418663423,6,8,38095
315,8926,40.673052123084,-73.87015276965879,6,8,33839
315,8926,40.67302226535861,-73.87099117030479,6,8,31474
315,8926,40.67418398315221,-73.8708074115656,6,8,37913
315,8926,40.672940676249794,-73.8716411590576,6,8,31131
315,8930,40.6729559137599,-73.8708418663423,0,9,31474
315,8930,40.6727858765908,-73.870790184175,0,9,18147
315,8930,40.6729526302904,-73.8708533512665,0,9,30364
315,8930,40.6727858765908,-73.870790184175,0,14,18147
315,8930,40.6729559137599,-73.87083612387991,0,14,38095
315,8930,40.67288482867461,-73.870790184175,0,14,37913
315,8930,40.672894583166,-73.8707672143185,0,22,8115
315,8930,40.6743728084649,-73.8709115982056,0,22,25762
315,8930,40.675020372611606,-73.8717893703308,0,22,4261
315,8930,40.6753767066708,-73.8721065223217,1,1,27716
315,8930,40.678276069327296,-73.8700666324033,1,1,28600
315,8930,40.66665135,-73.86812085,1,1,2282
315,8930,40.676804,-73.873009,1,1,20360
315,8930,40.6714423798815,-73.8755334019242,1,1,23244
315,8930,40.6753628006973,-73.8706638499309,1,1,28918
315,8930,40.6686060535742,-73.86195807621591,1,1,33512
315,8930,40.670802,-73.875507,1,1,18830
315,8930,40.66658008,-73.86796954,1,1,26479
315,8930,40.6743728084649,-73.8709115982056,1,1,25762
315,8930,40.6727858765908,-73.870790184175,1,7,18147
315,8930,40.672894583166,-73.8707672143185,2,13,8115
315,8930,40.6729535470957,-73.870893548496,2,13,23655
315,8930,40.67302226535861,-73.8721970827602,2,13,449
315,8930,40.673996290877206,-73.8721970827602,2,13,13269
315,8930,40.675223961251504,-73.87262776398359,2,21,29768
315,8930,40.6728887410976,-73.8708878060352,2,23,8746
315,8930,40.6740142807085,-73.8708820635741,2,23,23689
315,8930,40.6740837757941,-73.87095097309529,2,23,14482
315,8930,40.675223961251504,-73.87262776398359,2,23,29768
315,8930,40.7575951658084,-73.98607622255771,2,23,26632
315,8930,40.6729684719258,-73.8708418663423,4,11,33839
315,8930,40.6727858765908,-73.870790184175,4,11,18147
315,8930,40.6729559137599,-73.87083612387991,4,11,38095
315,8930,40.6729559137599,-73.8708418663423,4,11,31474
315,8930,40.67288482867461,-73.870790184175,4,11,37913
315,8930,40.6740837757941,-73.87095097309529,4,12,14482
315,8930,40.672894583166,-73.8707672143185,4,12,8115
315,8930,40.6709204456467,-73.87549320564558,5,19,23486
315,8930,40.6729526302904,-73.8708533512665,6,9,30364
315,8930,40.6727858765908,-73.870790184175,6,9,18147
315,8930,40.6729559137599,-73.87083612387991,6,9,38095
315,8930,40.6729684719258,-73.8708418663423,6,9,33839
315,8930,40.6729559137599,-73.8708418663423,6,9,31474
315,8930,40.6728267553209,-73.8726282119751,6,10,6921
315,8933,40.6729559137599,-73.87083612387991,0,5,38095
315,8933,40.6729684719258,-73.8708418663423,0,5,33839
315,8933,40.6729559137599,-73.8708418663423,0,5,31474
315,8933,40.6731324862682,-73.8709624580131,0,20,23759
315,8933,40.6743728084649,-73.8709115982056,0,23,25762
315,8933,40.6677407811815,-73.87033078653391,0,23,3592
315,8933,40.668510888647,-73.8730814138497,0,23,20728
315,8933,40.666947252572605,-73.8704169236735,0,23,27010
315,8933,40.6729526302904,-73.8708533512665,1,8,30364
315,8933,40.6729559137599,-73.87083612387991,1,8,38095
315,8933,40.6729684719258,-73.8708418663423,1,8,33839
315,8933,40.6727858765908,-73.870790184175,1,8,18147
315,8933,40.6729559137599,-73.8708418663423,1,8,31474
315,8933,40.672874445225794,-73.8708188964918,1,8,5146
315,8933,40.7615985335358,-73.98415936891459,2,0,35371
315,8933,40.6729559137599,-73.8708418663423,2,7,31474
315,8933,40.6729526302904,-73.8708533512665,2,7,30364
315,8933,40.6727858765908,-73.870790184175,2,7,18147
315,8933,40.6729559137599,-73.87083612387991,2,7,38095
315,8933,40.6729684719258,-73.8708418663423,2,14,33839
315,8933,40.6729559137599,-73.87083612387991,2,14,38095
315,8933,40.67288482867461,-73.870790184175,2,14,37913
315,8933,40.6729702096424,-73.87097394293029,2,21,449
315,8933,40.6729526302904,-73.8708533512665,3,6,30364
315,8933,40.6728887410976,-73.8708878060352,5,21,8746
315,8933,40.6729526302904,-73.8708533512665,6,6,30364
315,8933,40.6729559137599,-73.8708418663423,6,6,31474
315,8933,40.6727858765908,-73.870790184175,6,6,18147
315,8933,40.6729559137599,-73.87083612387991,6,6,38095
315,8933,40.6729684719258,-73.8708418663423,6,6,33839
315,8933,40.672874445225794,-73.8708188964918,6,13,5146
315,8933,40.6729702096424,-73.87097394293029,6,20,449
315,8933,40.672955092893,-73.8708418663423,6,20,7253
315,8933,40.6741432715078,-73.8709624580131,6,20,29583
315,8935,40.6729559137599,-73.8708418663423,0,7,31474
315,8935,40.6729559137599,-73.8708418663423,1,11,31474
315,8935,40.6729559137599,-73.8708418663423,1,12,31474
315,8935,40.6729559137599,-73.8708418663423,1,13,31474
315,8935,40.6729559137599,-73.8708418663423,1,19,31474
315,8935,40.6729526302904,-73.8708533512665,1,19,30364
315,8935,40.6729559137599,-73.87083612387991,1,21,38095
315,8935,40.67288482867461,-73.870790184175,1,22,37913
315,8935,40.6729526302904,-73.8708533512665,2,7,30364
315,8935,40.6729526302904,-73.8708533512665,2,12,30364
315,8935,40.6729559137599,-73.87083612387991,5,17,38095
315,8935,40.6729559137599,-73.87083612387991,5,20,38095
315,8935,40.6729684719258,-73.8708418663423,5,20,33839
315,8935,40.6729702096424,-73.87097394293029,5,20,449
315,8935,40.6753767066708,-73.8721065223217,5,20,27716
315,8935,40.6729684719258,-73.8708418663423,5,22,33839
315,8938,40.6743728084649,-73.8709115982056,0,2,25762
315,8938,40.6739930343562,-73.87087057865159,0,2,13117
315,8938,40.6729057874826,-73.8708131540288,0,2,20239
315,8938,40.673996290877206,-73.8721970827602,0,2,25698
315,8938,40.6740142807085,-73.8709624580131,0,2,12373
315,8938,40.6729559137599,-73.8708418663423,0,6,31474
315,8938,40.6729559137599,-73.8708418663423,0,11,31474
315,8938,40.6729559137599,-73.8708418663423,0,14,31474
315,8938,40.672955092893,-73.8708418663423,0,15,7253
315,8938,40.672955092893,-73.8708418663423,0,15,7253
315,8938,40.675020372611606,-73.8717893703308,0,16,4261
315,8938,40.6729559137599,-73.8708418663423,0,16,31474
315,8938,40.673996290877206,-73.8721970827602,0,16,25698
315,8938,40.6729559137599,-73.8708418663423,0,16,31474
315,8938,40.6729559137599,-73.8708418663423,0,18,31474
315,8938,40.672955092893,-73.8708418663423,0,18,7253
315,8938,40.6727858765908,-73.870790184175,0,18,18147
315,8938,40.6727858765908,-73.870790184175,0,21,18147
315,8938,40.6729559137599,-73.87083612387991,0,21,38095
315,8938,40.6729535470957,-73.870893548496,0,21,23655
315,8938,40.6727858765908,-73.870790184175,0,23,18147
315,8938,40.6728887410976,-73.8708878060352,0,23,8746
315,8938,40.6729057874826,-73.8708131540288,0,23,20239
315,8938,40.6729559137599,-73.8708418663423,1,6,31474
315,8938,40.672955092893,-73.8708418663423,1,6,7253
315,8938,40.6729526302904,-73.8708533512665,1,6,30364
315,8938,40.6727858765908,-73.870790184175,1,6,18147
315,8938,40.67288482867461,-73.870790184175,1,6,37913
315,8938,40.6729684719258,-73.8708418663423,1,13,33839
315,8938,40.6729684719258,-73.8708418663423,1,16,33839
315,8938,40.67288482867461,-73.870790184175,2,20,37913
315,8938,40.6728887410976,-73.8708878060352,2,20,8746
315,8938,40.6729535470957,-73.870893548496,2,20,23655
315,8938,40.6729702096424,-73.87097394293029,2,20,449
315,8938,40.6740142807085,-73.8708820635741,4,10,23689
315,8938,40.6728887410976,-73.8708878060352,6,9,8746
315,8938,40.6729559137599,-73.8708418663423,6,9,31474
315,8938,40.672955092893,-73.8708418663423,6,9,7253
315,8938,40.6729526302904,-73.8708533512665,6,9,30364
315,8938,40.6727858765908,-73.870790184175,6,9,18147
315,8938,40.672894583166,-73.8707672143185,6,9,8115
315,8939,40.672955092893,-73.8708418663423,1,8,7253
315,8939,40.6729559137599,-73.8708418663423,1,8,31474
315,8939,40.6729526302904,-73.8708533512665,1,8,30364
315,8939,40.6727858765908,-73.870790184175,1,8,18147
315,8939,40.6729559137599,-73.87083612387991,1,8,38095
315,8939,40.6729559137599,-73.87083612387991,1,12,38095
315,8939,40.67288482867461,-73.870790184175,1,12,37913
315,8939,40.6729684719258,-73.8708418663423,1,12,33839
315,8939,40.674148921541,-73.8708533512665,1,12,32531
315,8939,40.6729057874826,-73.8708131540288,3,17,20239
315,8939,40.6749343017967,-73.87130987646,3,17,36555
315,8939,40.6739930343562,-73.87087057865159,3,17,13117
315,8939,40.6729526302904,-73.8708533512665,5,15,30364
315,8939,40.6727858765908,-73.870790184175,5,15,18147
315,8939,40.6729684719258,-73.8708418663423,5,15,33839
315,8939,40.6729057874826,-73.8708131540288,5,16,20239
315,8939,40.672894583166,-73.8707672143185,5,16,8115
315,8939,40.672955092893,-73.8708418663423,6,8,7253
315,8939,40.6729559137599,-73.8708418663423,6,8,31474
315,8939,40.6729750389026,-73.8707786992471,6,8,18147
315,8939,40.6729559137599,-73.87083612387991,6,8,38095
315,8939,40.6729684719258,-73.8708418663423,6,8,33839
315,8939,40.6729057874826,-73.8708131540288,6,8,20239
315,8939,40.672874445225794,-73.8708188964918,6,8,5146
315,8939,40.672874445225794,-73.8708188964918,6,9,5146
315,8942,40.672955092893,-73.8708418663423,1,6,7253
315,8942,40.6729526302904,-73.8708533512665,1,6,30364
315,8942,40.6729559137599,-73.8708418663423,1,6,31474
315,8942,40.6729684719258,-73.8708418663423,1,12,33839
315,8942,40.672894583166,-73.8707672143185,1,18,8115
315,8942,40.6740142807085,-73.8708820635741,1,18,23689
315,8942,40.6739930343562,-73.87087057865159,1,18,13117
315,8942,40.6740837757941,-73.87095097309529,1,18,14482
315,8942,40.6729526302904,-73.8708533512665,4,13,30364
315,8942,40.6729559137599,-73.87083612387991,4,13,38095
315,8942,40.6729750389026,-73.8707786992471,4,13,18147
315,8942,40.672955092893,-73.8708418663423,4,13,7253
315,8942,40.6728887410976,-73.8708878060352,4,15,8746
315,8942,40.6740142807085,-73.8708820635741,5,0,23689
315,8942,40.6729684719258,-73.8708418663423,5,0,33839
315,8942,40.6729526302904,-73.8708533512665,5,10,30364
315,8942,40.6729559137599,-73.87083612387991,5,10,38095
315,8942,40.6729702096424,-73.87097394293029,5,10,449
315,8942,40.6730682871437,-73.8721970827602,5,10,25698
315,8942,40.6729559137599,-73.8708418663423,6,10,31474
315,8942,40.6729526302904,-73.8708533512665,6,10,30364
315,8942,40.6729559137599,-73.87083612387991,6,11,38095
315,8942,40.672894583166,-73.8707672143185,6,11,8115
315,8942,40.674148921541,-73.8708533512665,6,11,32531
315,8947,40.6729526302904,-73.8708533512665,0,9,30364
315,8947,40.6729559137599,-73.87083612387991,0,9,38095
315,8947,40.6729057874826,-73.8708131540288,0,9,20239
315,8947,40.6729057874826,-73.8708131540288,0,18,20239
315,8947,40.6728887410976,-73.8708878060352,0,18,8746
315,8947,40.672955092893,-73.8708418663423,0,18,7253
315,8947,40.6729535470957,-73.870893548496,0,18,23655
315,8947,40.6729825226668,-73.8707097896654,0,18,25168
315,8947,40.6730682871437,-73.8721970827602,0,18,25698
315,8947,40.6728516527268,-73.87068107733259,0,18,22972
315,8947,40.6729057874826,-73.8708131540288,1,5,20239
315,8947,40.672955092893,-73.8708418663423,1,5,7253
315,8947,40.6729559137599,-73.8708418663423,1,5,31474
315,8947,40.6729526302904,-73.8708533512665,1,5,30364
315,8947,40.6729559137599,-73.87083612387991,1,5,38095
315,8947,40.6729750389026,-73.8707786992471,1,23,18147
315,8947,40.6729825226668,-73.8707097896654,1,23,25168
315,8947,40.6730682871437,-73.8721970827602,1,23,25698
315,8947,40.6728887410976,-73.8708878060352,2,12,8746
315,8947,40.672955092893,-73.8708418663423,2,12,7253
315,8947,40.6729526302904,-73.8708533512665,2,17,30364
315,8947,40.6729825226668,-73.8707097896654,3,10,25168
315,8947,40.6729559137599,-73.87083612387991,3,22,38095
315,8947,40.6729559137599,-73.8708418663423,3,22,31474
315,8947,40.6729750389026,-73.8707786992471,3,22,18147
315,8947,40.6729535470957,-73.870893548496,4,1,23655
315,8947,40.67288482867461,-73.870790184175,4,1,37913
315,8947,40.6730682871437,-73.8721970827602,4,1,25698
315,8947,40.6729825226668,-73.8707097896654,4,1,25168
315,8947,40.6729526302904,-73.8708533512665,4,18,30364
315,8947,40.6729750389026,-73.8707786992471,4,23,18147
315,8947,40.6729559137599,-73.8708418663423,5,1,31474
315,8947,40.6729750389026,-73.8707786992471,5,2,18147
315,8947,40.6729684719258,-73.8708418663423,5,2,33839
315,8947,40.6729057874826,-73.8708131540288,5,2,20239
315,8947,40.6728516527268,-73.87068107733259,5,2,22972
315,8947,40.6686060535742,-73.86195807621591,5,2,33512
315,8947,40.6729825226668,-73.8707097896654,5,3,25168
315,8947,40.6728887410976,-73.8708878060352,5,3,8746
315,8947,40.6729526302904,-73.8708533512665,5,8,30364
315,8947,40.6729750389026,-73.8707786992471,5,8,18147
315,8947,40.6729684719258,-73.8708418663423,5,8,33839
315,8947,40.7247057196214,-73.9851951599121,5,8,9485
315,8947,40.6729535470957,-73.870893548496,6,1,23655
315,8947,40.6729057874826,-73.8708131540288,6,9,20239
315,8947,40.672955092893,-73.8708418663423,6,9,7253
315,8947,40.6729526302904,-73.8708533512665,6,9,30364
315,8947,40.6729750389026,-73.8707786992471,6,12,18147
315,8947,40.6729559137599,-73.87083612387991,6,21,38095
315,8947,40.6729825226668,-73.8707097896654,6,21,25168
315,8947,40.6729526302904,-73.8708533512665,6,21,30364
315,8950,40.672955092893,-73.8708418663423,0,9,7253
315,8950,40.6729559137599,-73.8708418663423,0,9,31474
315,8950,40.6729750389026,-73.8707786992471,0,9,18147
315,8950,40.6729750389026,-73.8707786992471,0,15,18147
315,8950,40.6729684719258,-73.8708418663423,0,15,33839
315,8950,40.6729702096424,-73.87097394293029,0,15,449
315,8950,40.675020372611606,-73.8717893703308,0,15,4261
315,8950,40.6728887410976,-73.8708878060352,1,12,8746
315,8950,40.6729057874826,-73.8708131540288,1,12,20239
315,8950,40.6729526302904,-73.8708533512665,1,12,30364
315,8950,40.6729559137599,-73.8708418663423,1,12,31474
315,8950,40.672894583166,-73.8707672143185,3,18,8115
315,8950,40.6740142807085,-73.8709624580131,3,18,12373
315,8950,40.6743728084649,-73.8709115982056,3,18,25762
315,8950,40.6729559137599,-73.8708418663423,4,12,31474
315,8950,40.6729559137599,-73.87083612387991,4,12,38095
315,8950,40.6729684719258,-73.8708418663423,4,12,33839
315,8950,40.6729535470957,-73.870893548496,4,12,23655
315,8950,40.6729702096424,-73.87097394293029,5,0,449
315,8950,40.6728887410976,-73.8708878060352,5,7,8746
315,8950,40.6729559137599,-73.8708418663423,5,7,31474
315,8950,40.6729559137599,-73.87083612387991,5,7,38095
315,8950,40.6729559137599,-73.87083612387991,5,15,38095
315,8950,40.6729750389026,-73.8707786992471,5,15,18147
315,8950,40.6729825226668,-73.87099117030479,5,15,25698
315,8950,40.6728887410976,-73.8708878060352,6,10,8746
315,8950,40.6729057874826,-73.8708131540288,6,10,20239
315,8950,40.6729559137599,-73.8708418663423,6,10,31474
315,8951,40.6729559137599,-73.87083612387991,0,23,38095
315,8951,40.6729825226668,-73.8707097896654,0,23,25168
315,8951,40.6729702096424,-73.87097394293029,0,23,449
315,8951,40.672940676249794,-73.8716411590576,0,23,31131
315,8951,40.6729535470957,-73.870893548496,0,23,23655
315,8951,40.675020372611606,-73.8717893703308,0,23,4261
315,8951,40.6729057874826,-73.8708131540288,1,6,20239
315,8951,40.6729526302904,-73.8708533512665,1,6,30364
315,8951,40.6729559137599,-73.8708418663423,1,6,31474
315,8951,40.672955092893,-73.8708418663423,1,6,7253
315,8951,40.6729750389026,-73.8707786992471,1,6,18147
315,8951,40.6729559137599,-73.87083612387991,1,6,38095
315,8951,40.6729684719258,-73.8708418663423,1,8,33839
315,8951,40.7247057196214,-73.9851951599121,1,8,9485
315,8951,40.6729702096424,-73.87097394293029,1,9,449
315,8951,40.6729825226668,-73.8707097896654,1,9,25168
315,8951,40.6749343017967,-73.87130987646,1,10,36555
315,8951,40.6740142807085,-73.8708820635741,1,10,23689
315,8951,40.6729057874826,-73.8708131540288,2,5,20239
315,8951,40.672955092893,-73.8708418663423,2,5,7253
315,8951,40.6729526302904,-73.8708533512665,2,5,30364
315,8951,40.6729559137599,-73.8708418663423,2,5,31474
315,8951,40.6729559137599,-73.87083612387991,2,5,38095
315,8951,40.6729684719258,-73.8708418663423,2,5,33839
315,8951,40.6729750389026,-73.8707786992471,2,5,18147
315,8951,40.6728887410976,-73.8708878060352,2,5,8746
315,8951,40.6729825226668,-73.8707097896654,2,23,25168
315,8951,40.6729535470957,-73.870893548496,2,23,23655
315,8951,40.6729702096424,-73.87097394293029,2,23,449
315,8951,40.675020372611606,-73.8717893703308,2,23,4261
315,8951,40.675020372611606,-73.8717893703308,3,1,4261
315,8951,40.6728887410976,-73.8708878060352,3,7,8746
315,8951,40.6729526302904,-73.8708533512665,3,7,30364
315,8951,40.6729684719258,-73.8708418663423,3,10,33839
315,8951,40.6743728084649,-73.8709115982056,3,11,25762
315,8951,40.6729559137599,-73.87083612387991,3,13,38095
315,8951,40.672894583166,-73.8707672143185,3,15,8115
315,8951,40.672894583166,-73.8707672143185,4,3,8115
315,8951,40.6728887410976,-73.8708878060352,4,10,8746
315,8951,40.672955092893,-73.8708418663423,4,11,7253
315,8951,40.6729684719258,-73.8708418663423,4,12,33839
315,8951,40.6729559137599,-73.87083612387991,4,12,38095
315,8951,40.7247057196214,-73.9851951599121,4,12,9485
315,8951,40.6729825226668,-73.8707097896654,4,17,25168
315,8951,40.6729825226668,-73.87099117030479,4,17,25698
315,8951,40.6729057874826,-73.8708131540288,5,11,20239
315,8951,40.6729526302904,-73.8708533512665,5,11,30364
315,8951,40.6729559137599,-73.8708418663423,5,11,31474
315,8951,40.6729559137599,-73.87083612387991,5,11,38095
315,8951,40.672955092893,-73.8708418663423,5,11,7253
315,8951,40.6729535470957,-73.870893548496,6,1,23655
315,8951,40.6729825226668,-73.8707097896654,6,1,25168
315,8951,40.6729825226668,-73.87099117030479,6,1,25698
315,8951,40.6729825226668,-73.8707097896654,6,2,25168
315,8951,40.672894583166,-73.8707672143185,6,2,8115
315,8951,40.672940676249794,-73.8716411590576,6,2,31131
315,8951,40.6740142807085,-73.8709624580131,6,2,12373
315,8951,40.674148921541,-73.8708533512665,6,2,32531
315,8951,40.6743728084649,-73.8709115982056,6,2,25762
315,8951,40.6729702096424,-73.87097394293029,6,2,449
315,8951,40.6709204456467,-73.87549320564558,6,2,23486
315,8951,40.6753767066708,-73.8721065223217,6,2,27716
315,8951,40.672955092893,-73.8708418663423,6,9,7253
315,8951,40.6729559137599,-73.8708418663423,6,9,31474
315,8951,40.6729559137599,-73.87083612387991,6,9,38095
315,8951,40.672894583166,-73.8707672143185,6,15,8115
315,8951,40.6729750389026,-73.8707786992471,6,15,18147
315,8951,40.6730639874581,-73.8737590154932,6,23,33402
315,8951,40.67288482867461,-73.870790184175,6,23,37913
315,8951,40.6729702096424,-73.87097394293029,6,23,449
315,8951,40.6729750389026,-73.8707786992471,6,23,18147
315,8952,40.6729057874826,-73.8708131540288,0,12,20239
315,8952,40.6729559137599,-73.8708418663423,0,12,31474
